base,ligand,solvent,concentration,temperature,PC1,PC2,PC3,PC4,yield,cost,priority,yield_predicted_mean,yield_predicted_std_dev,yield_expected_improvement,cost_predicted_mean,cost_predicted_std_dev,cost_expected_improvement
KOPiv,PPhMe2,DMAc,0.057,90,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,-0.4986455746775462,14.59530666189202,6.433769970580794e-12,0.04018055034983903,0.008411484775092671,0.06093252234983927
KOPiv,PPhMe2,BuOAc,0.153,120,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,-0.18712406897188671,14.98552214270238,2.7015793985807457e-11,0.04068548332082211,0.009168908316996339,0.06143745532083574
KOPiv,PPhMe2,BuOAc,0.153,105,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,-0.862610351682985,11.210020610477262,1.6415583184804819e-19,0.041205803790363114,0.008212034289992716,0.06195777579036314
KOPiv,PPhMe2,BuOAc,0.153,90,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,-0.4347756586387135,9.587196877417442,6.187998227535201e-26,0.041780506712899276,0.008263515719329621,0.06253247871289928
KOPiv,PPhMe2,BuOAc,0.1,120,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,-0.5003839935745127,14.78493048535892,1.218139151754694e-11,0.04984004997829989,0.009332620379349968,0.07059202197829992
KOPiv,PPhMe2,BuOAc,0.1,105,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,-1.3166316158268252,11.054872640920621,3.434897732043795e-20,0.05039283609647765,0.008418738948409154,0.07114480809647765
KOPiv,PPhMe2,BuOAc,0.1,90,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,-1.0201965994028406,9.797757110295635,3.6108256544932798e-25,0.050978676865458,0.00849251643672211,0.07173064886545799
KOPiv,PPhMe2,BuOAc,0.057,120,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,-0.5974772343746295,15.160201311847565,3.860226463862558e-11,0.057378654859814256,0.010296317570777341,0.07813062685981428
KOPiv,PPhMe2,BuOAc,0.057,105,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,-1.5434168985740229,11.7094544357743,3.230852454392302e-18,0.057957404745449546,0.009498360593635484,0.07870937674544953
KOPiv,PPhMe2,BuOAc,0.057,90,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,-1.3720873166044179,10.89027968773027,8.757493194036625e-21,0.05855129341678072,0.009599199618743144,0.0793032654167807
KOPiv,PPhMe2,BuCN,0.153,120,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,-0.11962620922142975,12.221461964525483,2.1216721191265575e-16,0.034135447247838666,0.005995391751937097,0.054887419247838666
KOPiv,PPhMe2,BuCN,0.153,105,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,-0.8087347057485985,8.116950685619367,8.866308658091063e-36,0.03454825194342548,0.003367980448254738,0.05530022394342548
KOPiv,PPhMe2,BuCN,0.1,120,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,-0.47790860273785185,12.331766367173726,3.098877432687292e-16,0.04326256063623062,0.006788130450441351,0.06401453263623062
KOPiv,PPhMe2,BuCN,0.1,105,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,-1.3240225922538684,8.482145496407457,3.145037644296015e-33,0.043707976305033036,0.0046947434725823625,0.06445994830503304
KOPiv,PPhMe2,BuCN,0.1,90,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,-0.9844401948455115,6.616577358364622,4.555239403249232e-53,0.04421111913606209,0.003847090507032549,0.06496309113606209
KOPiv,PPhMe2,BuCN,0.057,120,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,-0.5924368118193151,13.096948294059146,1.466995360618743e-14,0.05080045457160002,0.008382481840452203,0.07155242657160002
KOPiv,PPhMe2,BuCN,0.057,105,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,-1.586266961966416,9.763814037626657,1.341233087783182e-25,0.05127269073855189,0.0068433222297962495,0.07202466273855189
KOPiv,PPhMe2,BuCN,0.057,90,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,-1.3882735313225858,8.63090332540879,3.4394063092802795e-32,0.05178439947869535,0.006356339044789338,0.07253637147869535
KOPiv,PPh3,p-Xylene,0.153,105,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,16.807490006691367,8.737163828061314,9.454635190467792e-22,0.026988167639797764,0.012792226562942032,0.04774042982046618
KOPiv,PPh3,p-Xylene,0.153,90,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,3.6087969101096142,10.005755964668241,3.5363436336443002e-22,0.027334723628298904,0.012773785401833817,0.04808694837871226
KOPiv,PPh3,p-Xylene,0.1,120,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,27.468018578129183,10.24407672363666,1.1482126968790697e-12,0.03516030636095266,0.012661398250799016,0.05591229157916805
KOPiv,PPh3,p-Xylene,0.1,105,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,14.97559834313611,7.657841598588719,5.450942608450156e-29,0.035474740302600394,0.012212902559735077,0.056226717376381456
KOPiv,PPh3,p-Xylene,0.1,90,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,1.5084638164862803,8.667885540267209,3.0981218808770708e-30,0.03583506122067538,0.012138697775915757,0.05658703699347085
KOPiv,PPh3,p-Xylene,0.057,120,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,26.217286351458092,10.576845994953944,2.5262944703580667e-12,0.04214001971976507,0.012879915434132928,0.06289199300127792
KOPiv,PPh3,p-Xylene,0.057,105,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,13.5241261118911,7.522924709431272,6.050957490079351e-31,0.042478604112807884,0.012386331295812805,0.06323057648825123
KOPiv,PPh3,p-Xylene,0.057,90,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,0.036843380034220274,8.26482832522383,5.014136888205379e-34,0.04284960539616547,0.012280806853379284,0.06360157764393169
KOPiv,PPh3,DMAc,0.153,90,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,36.88525005285451,5.9085075784282965,4.762506363977456e-27,0.02089121653850108,0.002853969651037898,0.04164318853850108
KOPiv,PPh3,DMAc,0.1,120,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,78.97481199804612,4.429997055069423,1.115883206480975e-06,0.029303532174943622,0.003578036438843441,0.05005550417494362
KOPiv,PPh3,DMAc,0.1,105,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,60.57735790197179,4.554830531021764,1.827608214891843e-18,0.029335044243867625,0.003476845982436932,0.050087016243867626
KOPiv,PPh3,DMAc,0.1,90,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,33.42329727519847,5.831805752172545,1.274229974664045e-30,0.029446075345942416,0.004127377404592987,0.050198047345942416
KOPiv,PPh3,DMAc,0.057,120,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,76.11868116748775,5.380677763340549,5.977713060434538e-06,0.03635835408712347,0.005972003260866557,0.05711032608712347
KOPiv,PPh3,DMAc,0.057,105,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,57.30495418304643,5.48608889359094,3.208489405073594e-15,0.03641598558943658,0.005856860939925283,0.05716795758943658
KOPiv,PPh3,DMAc,0.057,90,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,30.41086356337301,6.504702097495378,4.256923805762088e-27,0.0365387551231392,0.006241589378468181,0.0572907271231392
KOPiv,PPh3,BuOAc,0.153,120,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,40.03448279216175,9.418284142884215,1.5592013711048795e-10,0.03905003453765758,0.007165942496220799,0.05980200653765758
KOPiv,PPh3,BuOAc,0.153,105,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,24.75698501067021,7.504602584943157,5.556353850264777e-24,0.03935916842795079,0.0064031138227480236,0.06011114042795079
KOPiv,PPh3,BuOAc,0.153,90,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,6.840854398542316,6.871631522324658,2.634518820254886e-42,0.03970318334311312,0.006237699238067101,0.06045515534311312
KOPiv,PPh3,BuOAc,0.1,120,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,38.2691368002816,9.45102488060518,5.168745065450487e-11,0.04763867558437659,0.005166849624335462,0.06839064758437659
KOPiv,PPh3,BuOAc,0.1,105,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,22.388875064188397,6.8331918325917025,2.763499268743702e-30,0.047979111038304934,0.0037795527938895277,0.06873108303830494
KOPiv,PPh3,BuOAc,0.1,90,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,4.141090002129221,5.232419795985393,1.5822567593028417e-75,0.04833722568833951,0.003241908321083196,0.06908919768833952
KOPiv,PPh3,BuOAc,0.057,120,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,36.53788677982035,9.963199866543535,1.6079817229156535e-10,0.05470219905940803,0.004748504666837145,0.07545417105940802
KOPiv,PPh3,BuOAc,0.057,105,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,20.40510605464084,7.002520833365483,2.5440510703789472e-30,0.05506750340943081,0.002909138764101911,0.07581947540943082
KOPiv,PPh3,BuCN,0.153,120,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,53.42308331781358,7.005646903886777,1.805351916569149e-11,0.03326125539905754,0.008399550751977751,0.054013227399137005
KOPiv,PPh3,BuCN,0.153,105,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,37.11754756542246,7.022019128741742,1.6658249406921623e-19,0.033462906472171094,0.007989480404502277,0.054214878472177624
KOPiv,PPh3,BuCN,0.153,90,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,16.055473586512846,8.024960840298752,6.363389789056861e-26,0.033717411608140097,0.00800651646048219,0.054469383608145884
KOPiv,PPh3,BuCN,0.1,120,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,51.44407622961667,7.385142689401731,3.127079095987697e-11,0.041823449786097255,0.007907463253267402,0.06257542178609726
KOPiv,PPh3,BuCN,0.1,105,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,34.46118830672485,6.92272093833378,1.3409071060721834e-21,0.04205629178750974,0.007362632430126878,0.06280826378750974
KOPiv,PPh3,BuCN,0.1,90,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,13.063970161701786,7.364485900689679,1.5444999742917398e-32,0.042324946571251285,0.007286479179626276,0.06307691857125128
KOPiv,PPh3,BuCN,0.057,120,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,49.32512372343176,8.216328623256317,5.112173676583996e-10,0.04888154869409243,0.008426975927837591,0.06963352069409241
KOPiv,PPh3,BuCN,0.057,105,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,32.03913416406172,7.416161324001104,2.5168068216875712e-20,0.0491397662449654,0.00783122775249177,0.06989173824496539
KOPiv,PPh3,BuCN,0.057,90,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,10.740419879587105,7.497947274078113,4.725748707156649e-33,0.04941976080277584,0.007705610810466305,0.07017173280277583
KOPiv,PPh2Me,p-Xylene,0.153,120,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,-1.361237289765178,16.371037340093107,8.100555836029805e-10,0.024015963333220203,0.008519852696728189,0.044767935446068885
KOPiv,PPh2Me,p-Xylene,0.153,105,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,-3.1330875818692547,15.660960171835374,5.620748233336411e-11,0.025135029725125144,0.008345662245269583,0.04588700175256015
KOPiv,PPh2Me,p-Xylene,0.153,90,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,-3.3640267262746484,16.178235404128365,2.185005214781315e-10,0.02631462989138947,0.00923358739421022,0.04706660218302805
KOPiv,PPh2Me,p-Xylene,0.1,120,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,-1.9175027762956383,16.67477227986813,1.3745766346889288e-09,0.0321683849734246,0.009039508642449717,0.05292035697693229
KOPiv,PPh2Me,p-Xylene,0.1,105,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,-3.8405236893615253,15.963860226154525,9.914870388192802e-11,0.033312043109215914,0.008813514807733248,0.05406401510980169
KOPiv,PPh2Me,p-Xylene,0.1,90,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,-4.172066853958807,16.458283983637525,3.2985053012716923e-10,0.03450180872484723,0.009598215029591966,0.05525378073162114
KOPiv,PPh2Me,p-Xylene,0.057,120,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,-2.2056917278332513,17.378107930662175,6.10803478429124e-09,0.03890585527307548,0.01041630423881702,0.05965782728185725
KOPiv,PPh2Me,p-Xylene,0.057,105,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,-4.243723845552559,16.69088831930979,5.801356540216267e-10,0.0400654185840598,0.010176464336691065,0.06081739058590737
KOPiv,PPh2Me,p-Xylene,0.057,90,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,-4.661686634559764,17.163021732044644,1.5440868403042877e-09,0.04125925471175703,0.010829564759216431,0.062011226720956256
KOPiv,PPh2Me,DMAc,0.153,105,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,2.298308895530546,9.277486576796154,3.349113857334433e-26,0.022449093363470923,0.0034425801162652897,0.043201065363470924
KOPiv,PPh2Me,DMAc,0.153,90,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,1.4614377705258264,13.869276730584572,1.2538095997057281e-12,0.023392655610990354,0.006051941911181504,0.04414462761099047
KOPiv,PPh2Me,DMAc,0.1,120,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,3.5413562525163016,6.8180498785298305,6.868993617635726e-46,0.029768895019820135,0.003975030850010647,0.050520867019820136
KOPiv,PPh2Me,DMAc,0.1,105,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,1.3095165844348386,9.953747520715797,2.1404567446302705e-23,0.03066664861525982,0.004804764452024026,0.05141862061525982
KOPiv,PPh2Me,DMAc,0.1,90,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,0.32727919127157534,14.25101930487689,2.885098184106626e-12,0.03162053814568218,0.006845423995779987,0.05237251014568219
KOPiv,PPh2Me,DMAc,0.057,120,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,3.1109512637330816,8.925366843313958,9.605576681934879e-28,0.03655054040754646,0.006565331842270224,0.05730251240754646
KOPiv,PPh2Me,DMAc,0.057,105,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,0.6840686398514393,11.334629335160523,1.4046256871892095e-18,0.037465358916880534,0.007040081452292006,0.058217330916880534
KOPiv,PPh2Me,DMAc,0.057,90,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,-0.44358332864127803,15.11895038565817,3.645384528830685e-11,0.03842444802569377,0.008524225496322714,0.05917642002569606
KOPiv,PPh2Me,BuOAc,0.153,120,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,-1.3998237155222988,13.252777791544862,1.8699088439528127e-14,0.03397845698434966,0.008279395407788536,0.05473042898437267
KOPiv,PPh2Me,BuOAc,0.153,105,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,-3.566814564912953,14.580344900210514,1.3274435124828383e-12,0.03512861337050721,0.009614605998895331,0.05588058537534637
KOPiv,PPh2Me,BuOAc,0.153,90,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,-4.1423981512211405,16.700750641275928,6.186270767093392e-10,0.03632581405748221,0.011546794846202886,0.05707778689342468
KOPiv,PPh2Me,BuOAc,0.1,120,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,-2.0500591425817447,13.683254392033568,8.670228982233757e-14,0.04226065412719393,0.00878159369110204,0.06301262612719437
KOPiv,PPh2Me,BuOAc,0.1,105,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,-4.394427441630256,14.91728996667388,2.918003636566578e-12,0.04343606274231798,0.00997430766482328,0.06418803474240933
KOPiv,PPh2Me,BuOAc,0.1,90,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,-5.085967377885105,16.948926517427687,7.908234116396325e-10,0.04464340581803477,0.01178075900096858,0.06539537784647215
KOPiv,PPh2Me,BuOAc,0.057,120,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,-2.3996830111853775,14.629170418333326,2.836334271572058e-12,0.04909229584955313,0.010132298550207596,0.069844267849557
KOPiv,PPh2Me,BuOAc,0.057,105,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,-4.880320889520249,15.704936767620056,2.9691209426612814e-11,0.05028393164031529,0.011117291713219126,0.07103590364045355
KOPiv,PPh2Me,BuOAc,0.057,90,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,-5.672984813006153,17.58470831654875,2.7745286962195566e-09,0.05149505674575472,0.012713886665971152,0.07224702875979896
KOPiv,PPh2Me,BuCN,0.153,120,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,-0.2790055404997567,11.448249437042808,1.4530874019593956e-18,0.029763659239489093,0.00761539254517883,0.050515631239507156
KOPiv,PPh2Me,BuCN,0.153,105,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,-2.392959624798152,13.274208184425985,1.142010746791988e-14,0.03081549315868712,0.008221643128591367,0.051567465158909906
KOPiv,PPh2Me,BuCN,0.153,90,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,-2.9924773118031105,15.913236318735416,1.2325701206743492e-10,0.031922246331955256,0.009676528134850839,0.0526742183756829
KOPiv,PPh2Me,BuCN,0.1,120,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,-0.9744034249788385,11.990254085947461,2.9575183964065945e-17,0.03801452687101354,0.008275966793833599,0.05876649887101423
KOPiv,PPh2Me,BuCN,0.1,105,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,-3.2833588749828095,13.679592969483105,4.246030666148255e-14,0.039091521474055965,0.008762995765928793,0.05984349347406124
KOPiv,PPh2Me,BuCN,0.1,90,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,-4.011208995107218,16.19617015256366,1.755492105667439e-10,0.04020856024974075,0.010072667112994626,0.06096053225087315
KOPiv,PPh2Me,BuCN,0.057,120,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,-1.3512880377560208,13.122155634834238,1.0440141487600628e-14,0.0448282119339268,0.00974371980333757,0.06558018393393854
KOPiv,PPh2Me,BuCN,0.057,105,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,-3.8171286398843343,14.57767188504042,1.158363024733803e-12,0.045921798259779566,0.01010245518088507,0.06667377025980978
KOPiv,PPh2Me,BuCN,0.057,90,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,-4.66329968134702,16.882464970484545,7.911641837189279e-10,0.04704317074420363,0.0112134498676177,0.06779514274551493
KOPiv,PCy3 HBF4,p-Xylene,0.153,120,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,4.789860573419677,10.805133760863837,8.652464545826032e-19,0.027609563324822492,0.004052818490445129,0.04836153532482249
KOPiv,PCy3 HBF4,p-Xylene,0.153,90,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,-2.408919713619305,10.553062933432626,1.8422723708599676e-22,0.028461633229852984,0.004077105329816891,0.049213605229852984
KOPiv,PCy3 HBF4,p-Xylene,0.1,120,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,4.143566586594417,11.466823962978463,4.848347180783265e-17,0.035542298946705186,0.00566425904324777,0.05629427094670519
KOPiv,PCy3 HBF4,p-Xylene,0.1,105,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,-0.3849524889334006,6.558476389217478,2.310577048611872e-53,0.03596262791399593,0.004289580347632986,0.05671459991399593
KOPiv,PCy3 HBF4,p-Xylene,0.1,90,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,-3.37460662252721,10.759260634600123,4.824698823895939e-22,0.03643142564271329,0.0055002548924498185,0.05718339764271329
KOPiv,PCy3 HBF4,p-Xylene,0.057,120,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,3.7464197439857507,12.669274867714382,2.7429008282845476e-14,0.04209876524557978,0.008132807894825317,0.06285073724557978
KOPiv,PCy3 HBF4,p-Xylene,0.057,105,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,-0.8924662907412397,8.499589669052929,7.803757389390552e-33,0.04253913495768303,0.00719670318242999,0.06329110695768303
KOPiv,PCy3 HBF4,p-Xylene,0.057,90,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,-3.9729153349154025,11.711306304604298,5.079026751597013e-19,0.04301680729974754,0.007935667996049221,0.06376877929974754
KOPiv,PCy3 HBF4,DMAc,0.153,105,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,18.799233035606015,10.102051298673725,6.508020703751932e-16,0.026597026466503623,0.0038431339016063016,0.047348998466503624
KOPiv,PCy3 HBF4,DMAc,0.153,90,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,11.492714349827304,15.924670817298265,3.960854762215353e-08,0.02682177773343361,0.006947622466669151,0.047573749733437275
KOPiv,PCy3 HBF4,DMAc,0.1,120,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,24.222987679607073,6.6622798035499375,2.257693451803279e-30,0.03440534886930671,0.0041074764813716375,0.05515732086930671
KOPiv,PCy3 HBF4,DMAc,0.1,105,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,17.388685974431446,10.498920425690422,2.6884515355529168e-15,0.03459198333647108,0.005205409154311397,0.05534395533647108
KOPiv,PCy3 HBF4,DMAc,0.1,90,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,9.919105773058021,15.98699613489663,2.524679177192198e-08,0.03482878898698728,0.007718474194798341,0.05558076098698759
KOPiv,PCy3 HBF4,DMAc,0.057,120,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,23.266739277847464,8.524009564476,1.2582087499467765e-19,0.040995919316235405,0.006828010434667349,0.061747891316235405
KOPiv,PCy3 HBF4,DMAc,0.057,105,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,16.24473403799192,11.5034812809237,2.8648602653210293e-13,0.041203568692595366,0.007483461365129292,0.061955540692595366
KOPiv,PCy3 HBF4,DMAc,0.057,90,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,8.708782471973127,16.433017423441584,4.1392577469645894e-08,0.04145046050828716,0.009365519342229851,0.06220243250830813
KOPiv,PCy3 HBF4,BuOAc,0.153,120,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,8.740114260889655,11.592931929051753,2.8466040594755568e-15,0.03943332222663817,0.009948041344715592,0.06018529422777167
KOPiv,PCy3 HBF4,BuOAc,0.153,105,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,3.385058892750319,8.82589042268575,3.469986600607933e-28,0.039847673511734336,0.009654246352539881,0.06059964551198776
KOPiv,PCy3 HBF4,BuOAc,0.153,90,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,-0.9334284439376148,11.704054569282144,4.9451857228757875e-18,0.04029907774422527,0.010515530900327105,0.061051049749724605
KOPiv,PCy3 HBF4,BuOAc,0.1,120,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,7.9208516977275885,12.10057536252985,2.3962243276938027e-14,0.04747843249250685,0.010236709671777354,0.06823040449252632
KOPiv,PCy3 HBF4,BuOAc,0.1,105,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,2.3375790874325197,9.25943964865323,2.8091158389996535e-26,0.04791853406092438,0.009887233749702809,0.06867050606092696
KOPiv,PCy3 HBF4,BuOAc,0.1,90,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,-2.128789866595543,11.710705097024608,2.0877662452699242e-18,0.04838192770818797,0.0106667572203019,0.06913389970825963
KOPiv,PCy3 HBF4,BuOAc,0.057,120,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,7.345757994868787,13.102849820602914,1.5237945906859961e-12,0.054105281888474785,0.011372418273573517,0.07485725388851312
KOPiv,PCy3 HBF4,BuOAc,0.057,105,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,1.6250914195186432,10.428742498020975,2.568098819905678e-21,0.054565807293404725,0.011013302365073434,0.07531777929341091
KOPiv,PCy3 HBF4,BuOAc,0.057,90,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,-2.9265627422291196,12.392842248425534,8.235283164883736e-17,0.055038316145119996,0.011680816012624428,0.07579028814519473
KOPiv,PCy3 HBF4,BuCN,0.153,120,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,13.530982317629716,10.039317797611414,4.776578363117295e-18,0.035019149910238107,0.00837518459293991,0.055771121910254726
KOPiv,PCy3 HBF4,BuCN,0.153,105,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,7.738387882715006,9.487803737210868,1.3857701303517062e-22,0.035341788905725535,0.008086445808613937,0.056093760905727784
KOPiv,PCy3 HBF4,BuCN,0.153,90,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,2.441593382494581,13.32168979109906,2.3682269094612544e-13,0.03571049756050933,0.009128907226219922,0.05646246956094626
KOPiv,PCy3 HBF4,BuCN,0.1,120,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,12.606481661663025,10.66442894562724,1.8439647319181903e-16,0.04303881990324948,0.00907961124977784,0.06379079190325081
KOPiv,PCy3 HBF4,BuCN,0.1,105,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,6.559540695961697,9.93330464259506,3.175975728996859e-21,0.04338719233415097,0.008750989631528764,0.06413916433415111
KOPiv,PCy3 HBF4,BuCN,0.1,90,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,1.1059073424110188,13.375591792386194,1.3921951330209419e-13,0.04376800321676672,0.009659320727790984,0.06451997521678336
KOPiv,PCy3 HBF4,BuCN,0.057,120,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,11.90447044103779,11.831306976794185,8.364123434367684e-14,0.04965339334930603,0.010572917327395008,0.07040536534932702
