base,ligand,solvent,concentration,temperature,yield,cost,priority,yield_predicted_mean,yield_predicted_std_dev,yield_expected_improvement,cost_predicted_mean,cost_predicted_std_dev,cost_expected_improvement
KOPiv,PPh3,p-Xylene,0.153,105,PENDING,PENDING,0.0,3.4820506964718643,5.250263278161047,6.904213548822096e-05,0.027353007100648946,0.05084370768493386,0.05891023957570403
KOPiv,PPh3,p-Xylene,0.153,90,PENDING,PENDING,0.0,2.9630023053870747,5.235233804406606,4.25975844207103e-05,0.03654189726558621,0.050997960055637934,0.06702812231128345
KOPiv,PPh3,p-Xylene,0.1,120,PENDING,PENDING,0.0,4.5279254747312265,5.37253467112383,0.00022989613080126505,0.027714549819242693,0.05239452652701426,0.05956770152843217
KOPiv,PPh3,p-Xylene,0.1,105,PENDING,PENDING,0.0,3.9552288172636114,4.913232320319703,3.087774776426306e-05,0.03476674547886269,0.04648694279537601,0.0646561531457428
KOPiv,PPh3,p-Xylene,0.1,90,PENDING,PENDING,0.0,3.409736226939593,4.8635470078587515,1.5262960312935716e-05,0.04390747816789205,0.04593184511910818,0.0730535592219003
KOPiv,PPh3,p-Xylene,0.057,120,PENDING,PENDING,0.0,4.932383944199233,5.456144175830602,0.0003905647014003956,0.03522521874325801,0.053070988852382414,0.06624532383274172
KOPiv,PPh3,p-Xylene,0.057,105,PENDING,PENDING,0.0,4.354114765802774,4.982298717297452,5.691449075057335e-05,0.04226008531049795,0.046645975222368595,0.0715965626484051
KOPiv,PPh3,p-Xylene,0.057,90,PENDING,PENDING,0.0,3.7954449664358565,4.91098548718615,2.646279479379739e-05,0.051273962190857114,0.04556566237907026,0.08001826777636796
KOPiv,PPh3,DMAc,0.153,120,PENDING,PENDING,0.0,5.310684705732656,6.057461060590501,0.0019795037164520024,0.027730391460502254,0.061619055933768166,0.061858902711411395
KOPiv,PPh3,DMAc,0.153,105,PENDING,PENDING,0.0,4.74548202949062,5.7965027978607,0.0007999699369497168,0.034710512089171364,0.05806597583483803,0.06684483120673616
KOPiv,PPh3,DMAc,0.153,90,PENDING,PENDING,0.0,4.193461366393196,5.872049313681113,0.0006654412309016599,0.04374108423226292,0.05864362305687216,0.07486600964476638
KOPiv,PPh3,DMAc,0.1,120,PENDING,PENDING,0.0,5.804025102472251,5.722318663825288,0.0013409580333410102,0.035160130407250786,0.05798602147335087,0.06721419240293024
KOPiv,PPh3,DMAc,0.1,105,PENDING,PENDING,0.0,5.219828937984728,5.418687440774278,0.00043491807056968666,0.04217042377050617,0.05365978623674328,0.07256288569637014
KOPiv,PPh3,DMAc,0.1,90,PENDING,PENDING,0.0,4.6404304989969845,5.481750055525094,0.00033886105642290127,0.051150164405450255,0.053823219223107795,0.08082530520049952
KOPiv,PPh3,DMAc,0.057,120,PENDING,PENDING,0.0,6.190510399643899,5.732695104334466,0.0017503497905658853,0.04262078558153998,0.058002409432937815,0.0737487712269322
KOPiv,PPh3,DMAc,0.057,105,PENDING,PENDING,0.0,5.600096568304108,5.41326746626798,0.00056292201273111,0.04961281076473281,0.053254429051096674,0.07932033917260334
KOPiv,PPh3,DMAc,0.057,90,PENDING,PENDING,0.0,5.0077786112073355,5.463009646791868,0.0004198966290769402,0.05846674327986141,0.05308682700986663,0.08760785639005225
KOPiv,PPh3,BuOAc,0.153,120,PENDING,PENDING,0.0,3.828593813852602,5.183798317955578,7.34457600737909e-05,0.035946395287811655,0.04818795516944459,0.06600631557027715
KOPiv,PPh3,BuOAc,0.153,105,PENDING,PENDING,0.0,3.288290925088007,4.731866002961537,7.654066888018024e-06,0.0438770020993524,0.04165036744523512,0.07258070483527093
KOPiv,PPh3,BuOAc,0.153,90,PENDING,PENDING,0.0,2.7894971467030354,4.703600068470221,4.04102423143035e-06,0.05378377035530714,0.040710794736183116,0.08210951944122614
KOPiv,PPh3,BuOAc,0.1,120,PENDING,PENDING,0.0,4.27167666126155,4.877742025417078,3.590137829525403e-05,0.043490399980339225,0.04388234128118123,0.07243086944101192
KOPiv,PPh3,BuOAc,0.1,105,PENDING,PENDING,0.0,3.710626617649196,4.342001741136009,1.7043236016341798e-06,0.051435915769126136,0.035287223539375974,0.07957297616977341
KOPiv,PPh3,BuOAc,0.1,90,PENDING,PENDING,0.0,3.18521011822285,4.267447715721067,5.929675984332113e-07,0.0612821889561526,0.03295535976996659,0.08930410156062639
KOPiv,PPh3,BuOAc,0.057,120,PENDING,PENDING,0.0,4.642164727556724,4.979633562978863,7.233408590271448e-05,0.050987990763382396,0.044461170002843824,0.07964954740604512
KOPiv,PPh3,BuOAc,0.057,105,PENDING,PENDING,0.0,4.073131869830168,4.4274970052804195,4.032181935483732e-06,0.05888914046032964,0.03505130873775027,0.08695216717577484
KOPiv,PPh3,BuCN,0.153,120,PENDING,PENDING,0.0,3.5884049237968036,5.437951656516407,0.00013658559899340896,0.016131699600559324,0.05373084238717333,0.05034150448793826
KOPiv,PPh3,BuCN,0.153,105,PENDING,PENDING,0.0,3.011769489240708,5.0028485809434,1.8593154265456166e-05,0.023211087618340148,0.04724604375168641,0.05454711830884542
KOPiv,PPh3,BuCN,0.153,90,PENDING,PENDING,0.0,2.4802135584949188,4.960739112585719,9.535993706895574e-06,0.0325609014953267,0.045602169766882805,0.06250546757433396
KOPiv,PPh3,BuCN,0.1,120,PENDING,PENDING,0.0,4.0544058812434365,5.151951057008273,7.954301882839659e-05,0.023604111368935254,0.050736247482489664,0.05568515078611243
KOPiv,PPh3,BuCN,0.1,105,PENDING,PENDING,0.0,3.4574758096682006,4.648890950413788,6.195347221730986e-06,0.030709261143643043,0.04297907323498109,0.06039603012538074
KOPiv,PPh3,BuCN,0.1,90,PENDING,PENDING,0.0,2.8984238283318295,4.568434543153846,2.31106308167002e-06,0.04000559534858866,0.0403412699209927,0.06875786522993561
KOPiv,PPh3,BuCN,0.057,120,PENDING,PENDING,0.0,4.446036168287783,5.239801968060884,0.00014508921707486692,0.031259248194334205,0.05165393017726906,0.062474520277688045
KOPiv,PPh3,BuCN,0.057,105,PENDING,PENDING,0.0,3.8423721452905935,4.7239772776696585,1.2790902912417296e-05,0.03834547822964153,0.04346772570388469,0.06753361635713573
KOPiv,PPh3,BuCN,0.057,90,PENDING,PENDING,0.0,3.2697518923735265,4.623154853934397,4.512112941795673e-06,0.04750902363536472,0.040327835651173295,0.07597617413646554
KOPiv,PPh2Me,p-Xylene,0.153,120,PENDING,PENDING,0.0,2.4491043003755872,5.484431316667038,6.516157419571202e-05,0.02402521987198397,0.0454055646340366,0.05485854677495147
KOPiv,PPh2Me,p-Xylene,0.153,105,PENDING,PENDING,0.0,1.8904807540581352,5.177865743094809,1.3537505625983942e-05,0.031384952857968884,0.042178773818173046,0.06089366989013074
KOPiv,PPh2Me,p-Xylene,0.153,90,PENDING,PENDING,0.0,1.3944201737477968,5.263445329007472,1.2217143289220463e-05,0.04084771989417972,0.045023712935264186,0.07007073042128968
KOPiv,PPh2Me,p-Xylene,0.1,120,PENDING,PENDING,0.0,2.950734281147209,5.390805225238335,7.152856300996933e-05,0.03189882250619144,0.04601231429839115,0.06197479771705105
KOPiv,PPh2Me,p-Xylene,0.1,105,PENDING,PENDING,0.0,2.375677721734261,5.044689561757865,1.2286451421081231e-05,0.039316328312894736,0.04211239472796143,0.06828722087640639
KOPiv,PPh2Me,p-Xylene,0.1,90,PENDING,PENDING,0.0,1.8540240415042049,5.098213835191762,9.47375057320905e-06,0.048738107523864566,0.044210959993558806,0.07746730658708557
KOPiv,PPh2Me,p-Xylene,0.057,120,PENDING,PENDING,0.0,3.387931277532343,5.625231686216787,0.00020296733304553567,0.03975588468508941,0.05025004933965836,0.06980726722448782
KOPiv,PPh2Me,p-Xylene,0.057,105,PENDING,PENDING,0.0,2.808501284143858,5.274433083266805,4.2957545853237436e-05,0.047167095408326906,0.046145848839655564,0.07615722575263197
KOPiv,PPh2Me,p-Xylene,0.057,90,PENDING,PENDING,0.0,2.273686249326722,5.300557461235235,3.007930273582829e-05,0.05646033619291711,0.0475117447894318,0.08516608166966111
KOPiv,PPh2Me,DMAc,0.153,120,PENDING,PENDING,0.0,3.7198357398660855,5.981724065924456,0.000632390074562058,0.031454973469417086,0.05650911651689143,0.0637036702821443
KOPiv,PPh2Me,DMAc,0.153,105,PENDING,PENDING,0.0,3.151514617543541,5.805046938127195,0.0002797630468190553,0.038768663308063805,0.05476877093296199,0.06971218346367428
KOPiv,PPh2Me,DMAc,0.153,90,PENDING,PENDING,0.0,2.623264814219501,5.962897561313235,0.00029360878355698655,0.04806734853151533,0.057348909432130196,0.07852426099908096
KOPiv,PPh2Me,DMAc,0.1,120,PENDING,PENDING,0.0,4.22324494050248,5.820795080077226,0.0006011268544316257,0.03936984301543327,0.05634400901886397,0.07054830565552336
KOPiv,PPh2Me,DMAc,0.1,105,PENDING,PENDING,0.0,3.637320814640245,5.617249094290574,0.00023777310682175255,0.046739177593522016,0.054190316405083115,0.07680802328344676
KOPiv,PPh2Me,DMAc,0.1,90,PENDING,PENDING,0.0,3.082584940683914,5.760833264462319,0.0002369779706659545,0.0559936751650293,0.056358541204184834,0.08567084736060794
KOPiv,PPh2Me,DMAc,0.057,120,PENDING,PENDING,0.0,4.642130992641136,5.9727537811543145,0.0011098349931071526,0.04717173353494955,0.059252825011048636,0.078043402453109
KOPiv,PPh2Me,DMAc,0.057,105,PENDING,PENDING,0.0,4.051176473466281,5.759867590647353,0.0004616987305513546,0.05453330020336658,0.05685719810441951,0.08438118208681555
KOPiv,PPh2Me,DMAc,0.057,90,PENDING,PENDING,0.0,3.4835190918770187,5.883370908704206,0.00042812176305827895,0.06366025656325115,0.05858910919706823,0.09312895440738293
KOPiv,PPh2Me,BuOAc,0.153,120,PENDING,PENDING,0.0,2.254864416501351,5.182502037968521,1.9055031067197344e-05,0.04088106689829489,0.04829164621778908,0.07054042441758215
KOPiv,PPh2Me,BuOAc,0.153,105,PENDING,PENDING,0.0,1.7169642922263022,4.890155712215728,3.303140553958953e-06,0.049272612121799134,0.045571120955863596,0.07810339712882082
KOPiv,PPh2Me,BuOAc,0.153,90,PENDING,PENDING,0.0,1.2459607406806326,5.0080925386403425,3.588374360170271e-06,0.059520356717489536,0.04790454319410937,0.0881475257909556
KOPiv,PPh2Me,BuOAc,0.1,120,PENDING,PENDING,0.0,2.717893292474253,5.1250904489930456,2.30063827278904e-05,0.04901276863461651,0.04936822129163195,0.07826165600324718
KOPiv,PPh2Me,BuOAc,0.1,105,PENDING,PENDING,0.0,2.16215627623117,4.790810110217348,3.2280413089578043e-06,0.05746606353513739,0.04592383545571972,0.08601579475185342
KOPiv,PPh2Me,BuOAc,0.1,90,PENDING,PENDING,0.0,1.6658599032609462,4.871102663380404,2.8658205950403306e-06,0.06766934025431834,0.047404527499855,0.09604091595899727
KOPiv,PPh2Me,BuOAc,0.057,120,PENDING,PENDING,0.0,3.127430886044503,5.408405120294698,8.709715198535438e-05,0.05689307272144163,0.053599425487160235,0.0861757203741374
KOPiv,PPh2Me,BuOAc,0.057,105,PENDING,PENDING,0.0,2.565478094113475,5.06904192081293,1.6128146838394273e-05,0.06531833826957295,0.04982806501931514,0.09389763413587164
KOPiv,PPh2Me,BuOAc,0.057,90,PENDING,PENDING,0.0,2.055368494413026,5.115465148452742,1.2229432114261197e-05,0.07537162360555766,0.05058993976356455,0.10374201356298315
KOPiv,PPh2Me,BuCN,0.153,120,PENDING,PENDING,0.0,1.952344810063138,5.221697396829303,1.6981069653559347e-05,0.019928602773678916,0.04563003082567727,0.05136912019422399
KOPiv,PPh2Me,BuCN,0.153,105,PENDING,PENDING,0.0,1.3719490844677447,4.885919449696756,2.2848732496140656e-06,0.02737036512617226,0.04090984052576581,0.05701997043714313
KOPiv,PPh2Me,BuCN,0.153,90,PENDING,PENDING,0.0,0.8649829256423489,4.960269726902431,1.962398291721401e-06,0.037011159228451454,0.04196935342940338,0.06609878788066671
KOPiv,PPh2Me,BuCN,0.1,120,PENDING,PENDING,0.0,2.4319909279619836,5.14131902232481,1.9009951111736306e-05,0.027925644636134853,0.047058039596206976,0.05861831030805092
KOPiv,PPh2Me,BuCN,0.1,105,PENDING,PENDING,0.0,1.8331302667350267,4.765420159805547,2.0270439258429496e-06,0.035425747469788826,0.04182364378554005,0.06459482974111388
KOPiv,PPh2Me,BuCN,0.1,90,PENDING,PENDING,0.0,1.2996415207226049,4.8056096277432125,1.420120233877057e-06,0.04502247056001278,0.042077265042105516,0.0737164221082903
KOPiv,PPh2Me,BuCN,0.057,120,PENDING,PENDING,0.0,2.8602241271402127,5.4022153934654975,6.907212563590456e-05,0.035949044444432435,0.05166986603571887,0.06662028941443679
KOPiv,PPh2Me,BuCN,0.057,105,PENDING,PENDING,0.0,2.2561938305363496,5.026332609502938,1.0192222141614307e-05,0.04344382297632528,0.04646364099130959,0.0726816188628524
KOPiv,PPh2Me,BuCN,0.057,90,PENDING,PENDING,0.0,1.7091540994189645,5.039282117007099,6.439923978247548e-06,0.05290655412637457,0.04617430907164943,0.08163776171282597
KOPiv,PCy3 HBF4,p-Xylene,0.153,120,PENDING,PENDING,0.0,3.3707893596102845,4.865561954264039,1.4834726572880881e-05,0.022179490637478677,0.03742891012569119,0.05173049482787348
KOPiv,PCy3 HBF4,p-Xylene,0.153,90,PENDING,PENDING,0.0,2.311138944933901,4.475700715836528,7.22427681245969e-07,0.038682817410378184,0.0329199470870527,0.0669319556409408
KOPiv,PCy3 HBF4,p-Xylene,0.1,120,PENDING,PENDING,0.0,3.8989361751309,4.7857481855185355,1.757074883081323e-05,0.02998858510616352,0.039283942885021544,0.05919277027074154
KOPiv,PCy3 HBF4,p-Xylene,0.1,105,PENDING,PENDING,0.0,3.327054334736965,4.303863917249484,8.747243300259872e-07,0.037226357740563196,0.03222214978019951,0.06547088808793435
KOPiv,PCy3 HBF4,p-Xylene,0.1,90,PENDING,PENDING,0.0,2.7975379965614384,4.317479511433491,5.027027746581645e-07,0.04650869555401402,0.03323213947838279,0.07464079713871127
KOPiv,PCy3 HBF4,p-Xylene,0.057,120,PENDING,PENDING,0.0,4.3455715488770235,5.083132833186329,8.035271435596534e-05,0.037819076014443856,0.04517379011448294,0.06726705385728264
KOPiv,PCy3 HBF4,p-Xylene,0.057,105,PENDING,PENDING,0.0,3.7701173847739398,4.616440013253437,7.33605873368614e-06,0.04505502960352885,0.038638142439728365,0.07348084671934563
KOPiv,PCy3 HBF4,p-Xylene,0.057,90,PENDING,PENDING,0.0,3.2267156062177937,4.602041297712505,3.890239233938518e-06,0.05421219465597771,0.03880572374639381,0.08243880318891268
KOPiv,PCy3 HBF4,DMAc,0.153,120,PENDING,PENDING,0.0,4.730572685451259,5.701694011156683,0.0006331467112399257,0.02973635087218958,0.0559968764924392,0.06212204070900267
KOPiv,PCy3 HBF4,DMAc,0.153,105,PENDING,PENDING,0.0,4.16645040548327,5.448554003096815,0.0002181249420135263,0.03687729227733462,0.05269839719695303,0.06763935086747408
KOPiv,PCy3 HBF4,DMAc,0.153,90,PENDING,PENDING,0.0,3.627130681981953,5.566614515458166,0.000204873246272073,0.046033875627983625,0.05406967606340904,0.07614374952952604
KOPiv,PCy3 HBF4,DMAc,0.1,120,PENDING,PENDING,0.0,5.25711613179398,5.525612318105461,0.0005882294264478978,0.037583428528199334,0.05612779319151186,0.0689309178032979
KOPiv,PCy3 HBF4,DMAc,0.1,105,PENDING,PENDING,0.0,4.675922082830068,5.245055337374541,0.00017666597204362344,0.04477910629553003,0.05246693989929467,0.07474707002153831
KOPiv,PCy3 HBF4,DMAc,0.1,90,PENDING,PENDING,0.0,4.109594475592887,5.35014887774131,0.00015639777974852482,0.05389244058550617,0.053400103536156325,0.08333024330234326
KOPiv,PCy3 HBF4,DMAc,0.057,120,PENDING,PENDING,0.0,5.679134536692367,5.684164591241479,0.001137381839689592,0.04535158463786956,0.0593004273886393,0.07642337364507519
KOPiv,PCy3 HBF4,DMAc,0.057,105,PENDING,PENDING,0.0,5.093122859111014,5.401063417533449,0.0003784774110863762,0.05254312316386926,0.0555543192052566,0.0823556732747036
KOPiv,PCy3 HBF4,DMAc,0.057,90,PENDING,PENDING,0.0,4.513672965676286,5.4890472381254645,0.00031531559012739924,0.061532925604130054,0.0561177780292543,0.09083991658092007
KOPiv,PCy3 HBF4,BuOAc,0.153,120,PENDING,PENDING,0.0,3.264066147629737,4.945004754978456,1.859177217084136e-05,0.03841688580959192,0.048371661507533296,0.06828750104222464
KOPiv,PCy3 HBF4,BuOAc,0.153,105,PENDING,PENDING,0.0,2.727567373673788,4.509172175218537,1.3983504542026476e-06,0.04656609477435804,0.0428797214986034,0.07526727881421866
KOPiv,PCy3 HBF4,BuOAc,0.153,90,PENDING,PENDING,0.0,2.2431217780458614,4.526957605627917,8.940889691821686e-07,0.05662956923719367,0.042803645793218145,0.08500411766594085
KOPiv,PCy3 HBF4,BuOAc,0.1,120,PENDING,PENDING,0.0,3.7465524348986756,4.859110843998301,2.05699755136556e-05,0.046453677984796354,0.04937192412647993,0.07586313608713517
KOPiv,PCy3 HBF4,BuOAc,0.1,105,PENDING,PENDING,0.0,3.1927155148581585,4.377620013063064,1.1438302652198524e-06,0.054661209610931794,0.04323428402716939,0.08311282461588103
KOPiv,PCy3 HBF4,BuOAc,0.1,90,PENDING,PENDING,0.0,2.682682881408706,4.355986921126519,5.528667115909337e-07,0.06468085300636885,0.04227061542595844,0.09287998574143624
KOPiv,PCy3 HBF4,BuOAc,0.057,120,PENDING,PENDING,0.0,4.156485156701808,5.14020306683364,8.32172411119722e-05,0.054299148455106916,0.05357496776017105,0.08373304612512275
KOPiv,PCy3 HBF4,BuOAc,0.057,105,PENDING,PENDING,0.0,3.5968425399696677,4.669647954172504,7.861639007818622e-06,0.06248496042888242,0.04744253411800276,0.09098791655222589
KOPiv,PCy3 HBF4,BuOAc,0.057,90,PENDING,PENDING,0.0,3.0731307645740595,4.623803875960587,3.6830402505001834e-06,0.07236111810862511,0.04599211756714019,0.10058571402083533
KOPiv,PCy3 HBF4,BuCN,0.153,120,PENDING,PENDING,0.0,2.9768673609500382,4.976900342965851,1.622434614398431e-05,0.01816501932493672,0.046247255515743824,0.05002108111126966
KOPiv,PCy3 HBF4,BuCN,0.153,105,PENDING,PENDING,0.0,2.401521921080713,4.531731461426567,1.0977598631354157e-06,0.025421015949307083,0.039441741681967964,0.055007716235125
KOPiv,PCy3 HBF4,BuCN,0.153,90,PENDING,PENDING,0.0,1.8847183210719294,4.540247066320971,6.411439974643493e-07,0.03490990880577141,0.03862085165251591,0.06373670299743692
KOPiv,PCy3 HBF4,BuCN,0.1,120,PENDING,PENDING,0.0,3.480681653686346,4.894243778682999,1.8509762332788633e-05,0.02609025087152092,0.04809551423198015,0.05722244418006501
KOPiv,PCy3 HBF4,BuCN,0.1,105,PENDING,PENDING,0.0,2.887726871044689,4.40973135732474,9.642505510081765e-07,0.033403617542014055,0.040982701978643406,0.06259818011067385
KOPiv,PCy3 HBF4,BuCN,0.1,90,PENDING,PENDING,0.0,2.3439549925590906,4.382986302003934,4.339362458266062e-07,0.042849412802244816,0.039378580521444065,0.07140112111038603
KOPiv,PCy3 HBF4,BuCN,0.057,120,PENDING,PENDING,0.0,3.9125505035532075,5.17071978591789,7.533545044177388e-05,0.03407836255434239,0.05294703115322171,0.06520996341595355
KOPiv,PCy3 HBF4,BuCN,0.057,105,PENDING,PENDING,0.0,3.3147833033510374,4.700539064108913,6.811835657054283e-06,0.04139077841721625,0.046178994022803406,0.07072475864504087
KOPiv,PCy3 HBF4,BuCN,0.057,90,PENDING,PENDING,0.0,2.7571670099919983,4.652674339683798,3.0456106400978083e-06,0.05070709523304502,0.04426399460781203,0.07936304494372781
KOPiv,P(fur)3,p-Xylene,0.153,120,PENDING,PENDING,0.0,9.01430729426645,5.113838324902891,0.0029515213985784536,0.028514294890104014,0.039276049997700534,0.05782433624185179
KOPiv,P(fur)3,p-Xylene,0.153,105,PENDING,PENDING,0.0,8.524255335923291,4.90506523171426,0.001291614314905043,0.036214491026991716,0.037347948468832375,0.06485441927109944
KOPiv,P(fur)3,p-Xylene,0.153,90,PENDING,PENDING,0.0,7.9705918518324035,5.136673189052661,0.0015191911405025814,0.045943265630741026,0.0424923886135189,0.074635932199863
KOPiv,P(fur)3,p-Xylene,0.1,120,PENDING,PENDING,0.0,9.626190598372213,4.717927991592348,0.0018438638565159565,0.036344768012704795,0.03376312672639276,0.06470075149289968
KOPiv,P(fur)3,p-Xylene,0.1,105,PENDING,PENDING,0.0,9.12427860987016,4.4574344082399655,0.0006091970117781424,0.044109959658830564,0.030574572817524813,0.072192230055342
KOPiv,P(fur)3,p-Xylene,0.1,90,PENDING,PENDING,0.0,8.542839596571122,4.69341027560279,0.0007487134971156696,0.053806292481993354,0.03607906030522575,0.08193967354584028
KOPiv,P(fur)3,p-Xylene,0.057,120,PENDING,PENDING,0.0,10.042616751884395,4.7743484194829,0.0028562962612595257,0.044118532733481416,0.03465823840038578,0.07234305055969369
KOPiv,P(fur)3,p-Xylene,0.057,90,PENDING,PENDING,0.0,8.94302894708825,4.708498595184952,0.0010692402597220797,0.06144222114129057,0.03565633948950601,0.08949987605044635
KOPiv,P(fur)3,DMAc,0.153,105,PENDING,PENDING,0.0,9.480039668833893,5.955928468369731,0.016402818888506532,0.04359269554574656,0.05605475117700386,0.0742602183229722
KOPiv,P(fur)3,DMAc,0.153,90,PENDING,PENDING,0.0,8.901554777806293,6.210950826932219,0.017376739072151273,0.05315353256298132,0.05991200838326882,0.08356880982096901
KOPiv,P(fur)3,DMAc,0.1,120,PENDING,PENDING,0.0,10.58024514616811,5.67209618509854,0.019477500311215784,0.04381617876837435,0.052738559717770514,0.07390785190359365
KOPiv,P(fur)3,DMAc,0.1,105,PENDING,PENDING,0.0,10.059682470963196,5.576818822991685,0.012843286466258971,0.05152939421814108,0.05199451651790754,0.0809420938895291
KOPiv,P(fur)3,DMAc,0.1,90,PENDING,PENDING,0.0,9.453996537394268,5.84176328370075,0.013771934591119195,0.06105419335080371,0.05586509064569851,0.09035943578009521
KOPiv,P(fur)3,DMAc,0.057,120,PENDING,PENDING,0.0,10.974457540146151,5.675524072811312,0.023964976642119412,0.05153623005752002,0.05306343181421378,0.08108406600500526
KOPiv,P(fur)3,DMAc,0.057,105,PENDING,PENDING,0.0,10.449205103537865,5.565676452259378,0.015613516496265523,0.05923884289046932,0.051957148923235816,0.08822714151464468
