base,ligand,solvent,concentration,temperature,yield,cost,priority,yield_predicted_mean,yield_predicted_std_dev,yield_expected_improvement,cost_predicted_mean,cost_predicted_std_dev,cost_expected_improvement
KOPiv,PPh3,p-Xylene,0.057,105,PENDING,PENDING,0.0,12.539551992389224,11.588300714214451,3.7507516933167144e-14,0.04004333917305365,0.006511511061576782,0.06079531117305365
KOPiv,PPh3,p-Xylene,0.057,90,PENDING,PENDING,0.0,6.139217915578904,12.486475529654273,5.067998076862302e-14,0.040228546716166755,0.006741099125917006,0.060980518716166755
KOPiv,PPh3,DMAc,0.153,90,PENDING,PENDING,0.0,45.187044049700866,9.630983179572029,1.1360913698331384e-08,0.02107394787896759,0.0024585236463265867,0.04182591987896759
KOPiv,PPh3,DMAc,0.1,120,PENDING,PENDING,0.0,63.16248187625076,7.335533540937808,4.0090493968157614e-07,0.028879733605127286,0.002349710026025888,0.04963170560512729
KOPiv,PPh3,DMAc,0.1,105,PENDING,PENDING,0.0,53.94357802308398,7.696631526603247,1.5546990205507825e-09,0.028870143184318665,0.0023524203632939726,0.049622115184318666
KOPiv,PPh3,DMAc,0.1,90,PENDING,PENDING,0.0,43.41330226682672,9.965046801508961,1.2641451656673577e-08,0.029077269019964186,0.003120622873140656,0.049829241019964186
KOPiv,PPh3,DMAc,0.057,120,PENDING,PENDING,0.0,61.12820628243074,8.526120473438043,4.938855684459093e-06,0.035861814013232095,0.0037589824688465815,0.056613786013232095
KOPiv,PPh3,DMAc,0.057,105,PENDING,PENDING,0.0,52.00118781501193,8.956021170785684,7.4009392395593e-08,0.0358707500245922,0.003749741139884781,0.056622722024592204
KOPiv,PPh3,DMAc,0.057,90,PENDING,PENDING,0.0,41.6659864717269,11.08248583401545,1.5357141321819914e-07,0.03608026413566927,0.004305289631920207,0.05683223613566927
KOPiv,PPh3,BuOAc,0.153,120,PENDING,PENDING,0.0,28.89500095569423,10.346069000230745,5.199730464436664e-12,0.04012685709223893,0.005119837634042628,0.06087882909223893
KOPiv,PPh3,BuOAc,0.153,105,PENDING,PENDING,0.0,20.722686274761358,9.251246322454024,6.555416493057007e-18,0.04013827262702958,0.004490253967024376,0.06089024462702958
KOPiv,PPh3,BuOAc,0.153,90,PENDING,PENDING,0.0,13.02321207088097,9.976181866827984,1.8655633096056337e-18,0.04032630142363174,0.004346227213140681,0.06107827342363174
KOPiv,PPh3,BuOAc,0.1,120,PENDING,PENDING,0.0,27.269312662414855,10.206252775755951,8.178797443837046e-13,0.0481890088365443,0.003888721430908146,0.06894098083654429
KOPiv,PPh3,BuOAc,0.1,105,PENDING,PENDING,0.0,19.06447903952595,8.73459242304554,1.0934919378774222e-20,0.04822214146872588,0.00280942930669784,0.06897411346872588
KOPiv,PPh3,BuOAc,0.1,90,PENDING,PENDING,0.0,11.385106213007369,9.142420577429672,1.8372978930385195e-22,0.04841614344512079,0.0023757245956841275,0.06916811544512079
KOPiv,PPh3,BuOAc,0.057,120,PENDING,PENDING,0.0,25.90371682736887,10.99226029000534,1.392371303468007e-11,0.055137686991611395,0.003615558655190415,0.0758896589916114
KOPiv,PPh3,BuOAc,0.057,105,PENDING,PENDING,0.0,17.761053501870446,9.380471098367742,1.1481900697630467e-18,0.05518962452272917,0.0022366946532614593,0.07594159652272917
KOPiv,PPh3,BuCN,0.153,105,PENDING,PENDING,0.0,21.957108274050327,9.082156256627774,5.246936890854621e-18,0.03253662213125365,0.001965788637173727,0.05328859413125365
KOPiv,PPh3,BuCN,0.153,90,PENDING,PENDING,0.0,14.48221057027314,10.566296268136746,4.2720098354194774e-16,0.03269735985489141,0.0031733437420427214,0.05344933185489141
KOPiv,PPh3,BuCN,0.1,120,PENDING,PENDING,0.0,28.2933041630792,9.60516882195388,6.015974084116169e-14,0.040577136738698845,0.002584204585110463,0.061329108738698845
KOPiv,PPh3,BuCN,0.1,105,PENDING,PENDING,0.0,20.385664602755792,9.056157924790714,8.982843571864983e-19,0.04056296813783304,0.0028438477706095528,0.06131494013783304
KOPiv,PPh3,BuCN,0.1,90,PENDING,PENDING,0.0,12.92794614808648,10.256447203140294,1.4348006654505282e-17,0.04072972838187697,0.00373768046925113,0.06148170038187697
KOPiv,PPh3,BuCN,0.057,120,PENDING,PENDING,0.0,26.987027094408994,10.709640571997152,7.929057958077715e-12,0.04751620213412525,0.004062903488371239,0.06826817413412525
KOPiv,PPh3,BuCN,0.057,105,PENDING,PENDING,0.0,19.134823522436374,9.99741565570861,4.243889738791162e-16,0.047521163568360496,0.004196018715258381,0.0682731355683605
KOPiv,PPh3,BuCN,0.057,90,PENDING,PENDING,0.0,11.762877425444913,10.921986214834751,4.960812122134819e-16,0.047692071247533094,0.004850162987276397,0.06844404324753309
KOPiv,PPh2Me,p-Xylene,0.153,120,PENDING,PENDING,0.0,-5.3788632730692285,18.052684408141594,8.30126240597057e-09,0.023646097835480204,0.010848682355478688,0.04439812108103828
KOPiv,PPh2Me,p-Xylene,0.153,105,PENDING,PENDING,0.0,-7.8747509785783265,17.774433653915892,1.919337534821894e-09,0.023528604003097878,0.011110588062028583,0.04428066067549972
KOPiv,PPh2Me,p-Xylene,0.153,90,PENDING,PENDING,0.0,-9.352628123955448,19.376854291096677,2.8674982184813826e-08,0.0235408958833212,0.012034297776055832,0.04429320604646416
KOPiv,PPh2Me,p-Xylene,0.1,120,PENDING,PENDING,0.0,-5.939219617173386,18.26327034473529,1.0503111453700073e-08,0.03025486473159332,0.01165236100976459,0.051006851370396
KOPiv,PPh2Me,p-Xylene,0.1,105,PENDING,PENDING,0.0,-8.41905874992706,17.83206289570112,1.79587052840008e-09,0.030150314638885324,0.01189991206122642,0.05090231062315111
KOPiv,PPh2Me,p-Xylene,0.1,90,PENDING,PENDING,0.0,-9.881376699037943,19.27484976728333,2.02459705184059e-08,0.030166298749204935,0.012767602418573403,0.05091836691871125
KOPiv,PPh2Me,p-Xylene,0.057,120,PENDING,PENDING,0.0,-6.198681028656154,19.136180670425926,4.937408063796796e-08,0.03592322400772939,0.01328962318539583,0.056675224462527776
KOPiv,PPh2Me,p-Xylene,0.057,105,PENDING,PENDING,0.0,-8.661434355679226,18.60672647885808,8.403954119406756e-09,0.03583069345381216,0.013507888910806906,0.05658270656234792
KOPiv,PPh2Me,p-Xylene,0.057,90,PENDING,PENDING,0.0,-10.115147509066155,19.86901982192632,5.348023243504636e-08,0.035850466526621744,0.014278510697995331,0.05660255804065046
KOPiv,PPh2Me,DMAc,0.153,105,PENDING,PENDING,0.0,6.5693271571211085,13.062474015771794,8.350557768399601e-13,0.021465577007959896,0.0032285706426464795,0.0422175490079599
KOPiv,PPh2Me,DMAc,0.153,90,PENDING,PENDING,0.0,3.8024707109831652,16.713791177219946,1.2722921454057496e-08,0.02148085562318404,0.005850323012170684,0.04223282762318425
KOPiv,PPh2Me,DMAc,0.1,120,PENDING,PENDING,0.0,9.34170722519135,12.470864297160377,3.3477047436603923e-13,0.028153102790603506,0.004574067311531314,0.048905074790603506
KOPiv,PPh2Me,DMAc,0.1,105,PENDING,PENDING,0.0,5.837279884183033,13.574774104942412,4.182732517408639e-12,0.028047271430129292,0.005388414165752511,0.04879924343012929
KOPiv,PPh2Me,DMAc,0.1,90,PENDING,PENDING,0.0,3.0789495893683636,17.001610820114138,1.800750509711221e-08,0.028066535784258738,0.007272007593464864,0.04881850778426864
KOPiv,PPh2Me,DMAc,0.057,120,PENDING,PENDING,0.0,8.866720730224994,14.05929100975969,1.0291341606798656e-10,0.033799230273762824,0.00789542268047252,0.0545512022737655
KOPiv,PPh2Me,DMAc,0.057,105,PENDING,PENDING,0.0,5.378495377829687,14.94669367689587,2.996168895491897e-10,0.03370552769902105,0.008395546590605327,0.054457499699075484
KOPiv,PPh2Me,DMAc,0.057,90,PENDING,PENDING,0.0,2.629365531735587,17.993936796378396,1.0402376145219308e-07,0.03372887350787676,0.009712403307965948,0.05448084552448054
KOPiv,PPh2Me,BuOAc,0.153,120,PENDING,PENDING,0.0,-1.500650134667282,14.399135808562862,1.9514489215432953e-12,0.035974372122119264,0.0099163652442742,0.05672634413083431
KOPiv,PPh2Me,BuOAc,0.153,105,PENDING,PENDING,0.0,-4.4242327919221935,14.50163165807532,6.40878342659194e-13,0.035888909061434875,0.010152647262235246,0.05664088108222578
KOPiv,PPh2Me,BuOAc,0.153,90,PENDING,PENDING,0.0,-6.388599230796572,16.849510112047902,3.7323135665263604e-10,0.035913668486738964,0.011104929991800194,0.05666564082726177
KOPiv,PPh2Me,BuOAc,0.1,120,PENDING,PENDING,0.0,-2.157288557284147,14.784632073746304,5.4813456570846305e-12,0.04261343553423914,0.01059470791438962,0.06336540753610807
KOPiv,PPh2Me,BuOAc,0.1,105,PENDING,PENDING,0.0,-5.066337487555053,14.682178325931158,9.041533720265723e-13,0.04254105795953786,0.010806432748325559,0.06329302996366348
KOPiv,PPh2Me,BuOAc,0.1,90,PENDING,PENDING,0.0,-7.013736836570814,16.80721384552557,2.6195986526932123e-10,0.04256957710110618,0.011695191989146063,0.06332154916364129
KOPiv,PPh2Me,BuOAc,0.057,120,PENDING,PENDING,0.0,-2.5153989394974516,15.996332236743141,1.8969581855082658e-10,0.04827084601629304,0.012234488514940285,0.06902281803355484
KOPiv,PPh2Me,BuOAc,0.057,105,PENDING,PENDING,0.0,-5.405281970614844,15.74279785327286,2.6385280818052275e-11,0.048210466104786104,0.012410013492845907,0.06896243813370875
KOPiv,PPh2Me,BuOAc,0.057,90,PENDING,PENDING,0.0,-7.339502265775458,17.575564307945317,1.4881304488156817e-09,0.048242809317792894,0.01318375501808886,0.06899478151442195
KOPiv,PPh2Me,BuCN,0.153,120,PENDING,PENDING,0.0,-1.1279882554043112,14.38794753764447,2.2633182378240968e-12,0.030098225191959795,0.0067324738655583855,0.050850197191959816
KOPiv,PPh2Me,BuCN,0.153,105,PENDING,PENDING,0.0,-3.8666183052000846,14.06867345191127,1.581610266221238e-13,0.029978113611903105,0.007312273152286284,0.05073008561190513
KOPiv,PPh2Me,BuCN,0.153,90,PENDING,PENDING,0.0,-5.666623494854292,16.08399788455405,6.413601018318572e-11,0.029976806681586754,0.008787131688657076,0.05072877868719907
KOPiv,PPh2Me,BuCN,0.1,120,PENDING,PENDING,0.0,-1.7439869133841057,14.777910092659065,6.544676501550155e-12,0.036693664017412655,0.008044509946142891,0.05744563601741316
KOPiv,PPh2Me,BuCN,0.1,105,PENDING,PENDING,0.0,-4.4669080743375815,14.264684573302242,2.5142389247556e-13,0.03658664633319863,0.008540613327356556,0.05733861833321022
KOPiv,PPh2Me,BuCN,0.1,90,PENDING,PENDING,0.0,-6.251088538972695,16.05611306072355,4.611210011937189e-11,0.03658926980361124,0.009833949754150188,0.057341241808018646
KOPiv,PPh2Me,BuCN,0.057,120,PENDING,PENDING,0.0,-2.07225024465847,15.978238696615701,2.172756619950426e-10,0.042332462002907405,0.010326328182379097,0.06308443400371401
KOPiv,PPh2Me,BuCN,0.057,105,PENDING,PENDING,0.0,-4.777989617524298,15.35575520363121,1.0499110288587786e-11,0.04223763283071498,0.010717520501624984,0.06298960483432449
KOPiv,PPh2Me,BuCN,0.057,90,PENDING,PENDING,0.0,-6.552403456752025,16.87585327552747,3.741411152002751e-10,0.04224438598096444,0.011773357762843007,0.06299635807153843
KOPiv,PCy3 HBF4,p-Xylene,0.153,120,PENDING,PENDING,0.0,4.3529344523516045,12.242231434822248,4.811410616500672e-15,0.02837533662467792,0.002396203636509699,0.04912730862467792
KOPiv,PCy3 HBF4,p-Xylene,0.153,90,PENDING,PENDING,0.0,-6.149545768587792,12.14306048731344,1.791511965616008e-18,0.0281164440525511,0.0024548815373567562,0.0488684160525511
KOPiv,PCy3 HBF4,p-Xylene,0.1,120,PENDING,PENDING,0.0,3.25556158638512,12.662839983622044,1.9616256386332462e-14,0.03608215646702184,0.0034857349453823066,0.05683412846702184
KOPiv,PCy3 HBF4,p-Xylene,0.1,105,PENDING,PENDING,0.0,-2.4596027213265828,11.03710345022969,1.1258054788814211e-20,0.03587280674829568,0.0029746744388932807,0.05662477874829568
KOPiv,PCy3 HBF4,p-Xylene,0.1,90,PENDING,PENDING,0.0,-7.217126449188427,12.225583228804842,1.3981342506685312e-18,0.03584921669169406,0.003545003955625519,0.05660118869169406
KOPiv,PCy3 HBF4,p-Xylene,0.057,120,PENDING,PENDING,0.0,2.489665417409732,13.853851791756068,2.0359930476358393e-12,0.04278204084727451,0.005122391601191996,0.0635340128472745
KOPiv,PCy3 HBF4,p-Xylene,0.057,105,PENDING,PENDING,0.0,-3.179857371669911,12.293113487887318,3.8493100334820764e-17,0.0425930619565919,0.0048041911025705555,0.0633450339565919
KOPiv,PCy3 HBF4,p-Xylene,0.057,90,PENDING,PENDING,0.0,-7.88249524508938,13.238057321223787,3.255486970028778e-16,0.04257636429291044,0.005212403587501509,0.06332833629291043
KOPiv,PCy3 HBF4,DMAc,0.153,105,PENDING,PENDING,0.0,25.46297116552146,11.231900638408199,2.936462199464916e-11,0.026046370315845863,0.0022687284749706906,0.04679834231584586
KOPiv,PCy3 HBF4,DMAc,0.153,90,PENDING,PENDING,0.0,18.231124755708276,13.690693537684156,2.7754720465728906e-09,0.0260172665164222,0.0037239425808405415,0.0467692385164222
KOPiv,PCy3 HBF4,DMAc,0.1,120,PENDING,PENDING,0.0,31.376232997429913,11.241690286013203,1.0082942683186295e-09,0.03391328858231126,0.002722356989216074,0.05466526058231126
KOPiv,PCy3 HBF4,DMAc,0.1,105,PENDING,PENDING,0.0,24.104473047029746,11.673611787012966,7.635560707109492e-11,0.03370513390318399,0.003199619361527628,0.05445710590318399
KOPiv,PCy3 HBF4,DMAc,0.1,90,PENDING,PENDING,0.0,16.894876325236396,14.039814977722804,3.962890028149597e-09,0.03368361127392625,0.0043617088909069235,0.05443558327392625
KOPiv,PCy3 HBF4,DMAc,0.057,120,PENDING,PENDING,0.0,30.145874502622952,12.463864942772817,2.4007028518088635e-08,0.04056498347460532,0.004295590783656654,0.06131695547460532
KOPiv,PCy3 HBF4,DMAc,0.057,105,PENDING,PENDING,0.0,22.93152536247372,12.857947512301443,2.2938924472017772e-09,0.04037726530034433,0.0046166311190879005,0.06112923730034433
KOPiv,PCy3 HBF4,DMAc,0.057,90,PENDING,PENDING,0.0,15.806740589747172,15.032977336341174,2.918865007881873e-08,0.040364188431839754,0.005515713464366902,0.061116160431839754
KOPiv,PCy3 HBF4,BuOAc,0.153,120,PENDING,PENDING,0.0,9.900968184499632,13.70658498882191,5.402761227422801e-11,0.04337960604442022,0.006468872322227378,0.06413157804442021
KOPiv,PCy3 HBF4,BuOAc,0.153,105,PENDING,PENDING,0.0,3.3913180219724026,12.022581719255914,7.709599276088003e-16,0.04319151000792703,0.00614461335931484,0.06394348200792703
KOPiv,PCy3 HBF4,BuOAc,0.153,90,PENDING,PENDING,0.0,-2.27461572021123,12.439418675492066,1.6775457290480948e-16,0.04316653169556062,0.0063210559552201295,0.06391850369556062
KOPiv,PCy3 HBF4,BuOAc,0.1,120,PENDING,PENDING,0.0,8.639089845901832,13.859160264004936,4.8011568190426074e-11,0.05111175084066412,0.006202763826997178,0.07186372284066411
KOPiv,PCy3 HBF4,BuOAc,0.1,105,PENDING,PENDING,0.0,2.1298815344839497,12.00847597620617,2.9730387521234204e-16,0.050943382060676265,0.0058102878341441495,0.07169535406067626
KOPiv,PCy3 HBF4,BuOAc,0.1,90,PENDING,PENDING,0.0,-3.5068258040324096,12.214749849120585,1.9065844809357455e-17,0.05092517372594667,0.005952670623353936,0.07167714572594666
KOPiv,PCy3 HBF4,BuOAc,0.057,120,PENDING,PENDING,0.0,7.698783503474502,14.73924423948882,4.637493256692718e-10,0.057769979148241425,0.00663115312166637,0.07852195114824143
KOPiv,PCy3 HBF4,BuOAc,0.057,105,PENDING,PENDING,0.0,1.2443944247243977,12.901719450414205,1.7799076284840557e-14,0.05762160099947622,0.006231956594393025,0.07837357299947623
KOPiv,PCy3 HBF4,BuOAc,0.057,90,PENDING,PENDING,0.0,-4.322643350086437,12.977514009030063,8.032597267093255e-16,0.05761105776601484,0.006357490429668843,0.07836302976601484
KOPiv,PCy3 HBF4,BuCN,0.153,120,PENDING,PENDING,0.0,10.159520783980291,13.090879729427106,6.86558808983715e-12,0.03664547838341187,0.0034964262416373477,0.05739745038341187
KOPiv,PCy3 HBF4,BuCN,0.153,105,PENDING,PENDING,0.0,3.8523039366359413,11.902848312272084,5.393538074283368e-16,0.036411820431119214,0.0038317587248989935,0.057163792431119215
KOPiv,PCy3 HBF4,BuCN,0.153,90,PENDING,PENDING,0.0,-1.6299581037368966,12.855128487446985,2.368804509187886e-15,0.036354216936406204,0.004817502693721522,0.057106188936406205
KOPiv,PCy3 HBF4,BuCN,0.1,120,PENDING,PENDING,0.0,8.953361222170543,13.502728030738867,1.6482759731814624e-11,0.0443220923611257,0.004306551641542608,0.0650740643611257
KOPiv,PCy3 HBF4,BuCN,0.1,105,PENDING,PENDING,0.0,2.6470829401807165,12.205271145887592,1.2725954988122218e-15,0.044108407782733575,0.004578911607130876,0.06486037978273357
KOPiv,PCy3 HBF4,BuCN,0.1,90,PENDING,PENDING,0.0,-2.8089908548124782,12.950629809346026,1.8259079325170344e-15,0.04405811415811124,0.005430454773539338,0.06481008615811124
KOPiv,PCy3 HBF4,BuCN,0.057,120,PENDING,PENDING,0.0,8.057325374186714,14.58040179943545,3.4474417492704254e-10,0.05096011536291946,0.0055833422881419684,0.07171208736291945
KOPiv,PCy3 HBF4,BuCN,0.057,105,PENDING,PENDING,0.0,1.8028615740450817,13.292210934644157,1.4499425521357218e-13,0.05076711584104214,0.005793892429681834,0.07151908784104213
KOPiv,PCy3 HBF4,BuCN,0.057,90,PENDING,PENDING,0.0,-3.5889823795527036,13.870280627706627,8.101048294795335e-14,0.05072531106001805,0.006507586357369577,0.07147728306001805
KOPiv,P(fur)3,p-Xylene,0.153,120,PENDING,PENDING,0.0,24.571336066063736,10.113857909255486,6.658656369764409e-14,0.03673945576934033,0.0037265329364739594,0.05749142776934033
KOPiv,P(fur)3,p-Xylene,0.153,105,PENDING,PENDING,0.0,17.231911858868056,9.6754220634404,7.751140148249121e-18,0.03666206391624026,0.003321455091094789,0.05741403591624026
KOPiv,P(fur)3,p-Xylene,0.153,90,PENDING,PENDING,0.0,10.446875859842109,11.371788514794488,2.7323678008419365e-15,0.03669039804488654,0.003406059424466729,0.05744237004488654
KOPiv,P(fur)3,p-Xylene,0.1,120,PENDING,PENDING,0.0,23.491674502824015,9.57145740592177,8.98466612068833e-16,0.04479305153992953,0.0025422392196156043,0.06554502353992953
KOPiv,P(fur)3,p-Xylene,0.1,105,PENDING,PENDING,0.0,16.149429586797158,8.871249908008856,1.878243228337141e-21,0.04473333032794085,0.0020122938112034213,0.06548530232794085
KOPiv,P(fur)3,p-Xylene,0.1,90,PENDING,PENDING,0.0,9.377234884935834,10.549592295373593,6.090095763127325e-18,0.04476276330959278,0.00230405799932224,0.06551473530959279
KOPiv,P(fur)3,p-Xylene,0.057,120,PENDING,PENDING,0.0,22.597792335287288,10.117762975395774,1.4911244940778287e-14,0.05158542054434695,0.0020679311100074873,0.07233739254434696
KOPiv,P(fur)3,p-Xylene,0.057,90,PENDING,PENDING,0.0,8.618731752693687,10.808795840252866,2.0348568445215194e-17,0.05157371807148706,0.0021468272154191344,0.07232569007148706
KOPiv,P(fur)3,DMAc,0.153,105,PENDING,PENDING,0.0,57.27176141660313,7.084443134440957,1.076969778340498e-09,0.03299843283059277,0.0011104341848975467,0.05375040483059277
KOPiv,P(fur)3,DMAc,0.1,120,PENDING,PENDING,0.0,65.70926961438931,6.505497742276596,9.251966000336454e-08,0.041084023417240545,0.0011596155632579914,0.061835995417240545
KOPiv,P(fur)3,DMAc,0.1,105,PENDING,PENDING,0.0,55.89635923112229,6.91358601077353,1.1068787733522217e-10,0.04100595234878134,0.0012463745777097494,0.06175792434878134
KOPiv,P(fur)3,DMAc,0.1,90,PENDING,PENDING,0.0,44.79927857584616,9.140443221966521,1.27241550409619e-09,0.04103541752154959,0.001967835860096736,0.06178738952154959
KOPiv,P(fur)3,DMAc,0.057,105,PENDING,PENDING,0.0,54.308518370989376,7.898136313053032,5.4280070542044305e-09,0.04779694694386138,0.0018616823628153881,0.06854891894386138
KOPiv,P(fur)3,DMAc,0.057,90,PENDING,PENDING,0.0,43.389936678365295,10.17362917573337,2.5337718353880116e-08,0.047829391761187286,0.0027209747950550805,0.06858136376118729
KOPiv,P(fur)3,BuOAc,0.153,120,PENDING,PENDING,0.0,32.30809049785577,11.12451084850358,1.1310982656449213e-09,0.046994750802591134,0.009301565579107695,0.06774672280259134
KOPiv,P(fur)3,BuOAc,0.153,105,PENDING,PENDING,0.0,23.898259547322567,10.519712177625252,3.761301831857107e-13,0.04694456607935526,0.009167236712208421,0.06769653807935536
KOPiv,P(fur)3,BuOAc,0.153,90,PENDING,PENDING,0.0,15.839074665506345,11.385040042991173,1.220540489365343e-13,0.0469889772164023,0.00918063362796396,0.0677409492164024
KOPiv,P(fur)3,BuOAc,0.1,120,PENDING,PENDING,0.0,31.00496360331545,10.729092628964072,1.1419917118593515e-10,0.05503510312796202,0.00906961309085907,0.07578707512796201
KOPiv,P(fur)3,BuOAc,0.1,105,PENDING,PENDING,0.0,22.584394394988436,9.913446238465443,4.134050608484559e-15,0.05500231409854821,0.008962523601879878,0.0757542860985482
KOPiv,P(fur)3,BuOAc,0.1,90,PENDING,PENDING,0.0,14.544398504864645,10.662536282653193,8.269167875669347e-16,0.05504848287836114,0.009016257562548239,0.07580045487836114
KOPiv,P(fur)3,BuOAc,0.057,120,PENDING,PENDING,0.0,29.84765129729052,11.241090334997862,4.1805205023463645e-10,0.061797112969669214,0.009049430702714413,0.08254908496966921
KOPiv,P(fur)3,BuOAc,0.057,105,PENDING,PENDING,0.0,21.508747248859404,10.320495780809399,2.155948170674432e-14,0.06178033056544705,0.008971697857698876,0.08253230256544705
KOPiv,P(fur)3,BuOAc,0.057,90,PENDING,PENDING,0.0,13.569607429280477,10.971197737227975,2.587434668861946e-15,0.061829349956042744,0.00908401053124518,0.08258132195604274
KOPiv,P(fur)3,BuCN,0.153,120,PENDING,PENDING,0.0,33.19995486350698,10.473181384590985,1.587053297969518e-10,0.042285341749518424,0.005505581305961275,0.06303731374951843
