base,ligand,solvent,concentration,temperature,PC1,PC2,PC3,PC4,yield,cost,priority,yield_predicted_mean,yield_predicted_std_dev,yield_expected_improvement,cost_predicted_mean,cost_predicted_std_dev,cost_expected_improvement
KOPiv,PPhMe2,DMAc,0.1,120,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,3.9532624663195177,5.68487243122,0.00035658150970540193,0.05296618050250147,0.05731649419929301,0.08299907467169608
KOPiv,PPhMe2,DMAc,0.1,105,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,3.4073956115118933,5.39121296425022,0.00010278135904735752,0.060334359756732875,0.053996758714461045,0.08947543914989006
KOPiv,PPhMe2,DMAc,0.1,90,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,2.8997165619090324,5.471780958919597,8.9079494333373e-05,0.06937372244828083,0.05523191611360241,0.09822711396914692
KOPiv,PPhMe2,DMAc,0.057,120,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,4.277579624347494,5.747228695758574,0.0005215218141695552,0.0602937270890624,0.05888338646157266,0.09001028162614749
KOPiv,PPhMe2,DMAc,0.057,105,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,3.7251876492812674,5.450573785835854,0.00015744192701042927,0.06766546599670552,0.05541757280307399,0.09660431126306489
KOPiv,PPhMe2,DMAc,0.057,90,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,3.206129718491486,5.524132648977011,0.0001323296569779608,0.07659359889190379,0.056410890187715355,0.10528383885470807
KOPiv,PPhMe2,BuOAc,0.153,120,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,1.7468741930884661,4.8814516321155415,3.266597776538073e-06,0.04467425726136734,0.043275033802834435,0.07349488069206071
KOPiv,PPhMe2,BuOAc,0.153,105,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,1.222631367403709,4.393631045380145,1.1780825855542031e-07,0.05251777682030799,0.03677051253415002,0.08069093304898006
KOPiv,PPhMe2,BuOAc,0.153,90,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,0.7765771220362376,4.372739741976241,5.8166005608391113e-08,0.06218962898805519,0.036786608228045324,0.09026322812746902
KOPiv,PPhMe2,BuOAc,0.1,120,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,2.0981876175800216,4.654231631420741,1.5185562935925723e-06,0.052580042642037056,0.04245697975042142,0.08104023455553376
KOPiv,PPhMe2,BuOAc,0.1,105,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,1.5543894387357007,4.109062741148909,2.3634940001172486e-08,0.060505054502209776,0.035049197698266754,0.08855805171328579
KOPiv,PPhMe2,BuOAc,0.1,90,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,1.0856654291512182,4.060088928329091,8.153836617646071e-09,0.07014197799052664,0.03425428714187135,0.09815088768004873
KOPiv,PPhMe2,BuOAc,0.057,120,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,2.428163208464916,4.83125891964443,5.108625433055693e-06,0.06022836036301582,0.04572343863340188,0.08868451057349917
KOPiv,PPhMe2,BuOAc,0.057,105,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,1.8770039456273055,4.2959713145011875,1.400536039844167e-07,0.06815613394915915,0.03841090056631939,0.09622036314942851
KOPiv,PPhMe2,BuOAc,0.057,90,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,1.3961570911231913,4.233597650371332,4.8579466760565386e-08,0.07766673764917988,0.037170624069458806,0.1056792239380125
KOPiv,PPhMe2,BuCN,0.153,120,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,1.2214518533105476,4.884680402888249,1.947833384239358e-06,0.02826665781439923,0.042125813331860905,0.058032647974841034
KOPiv,PPhMe2,BuCN,0.153,105,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,0.6735917983428035,4.334405821124311,3.8816309814685954e-08,0.03555427283365645,0.03327557482877077,0.06390103264889184
KOPiv,PPhMe2,BuCN,0.1,120,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,1.5696213120115523,4.678682685829064,9.732029041236912e-07,0.03601106522242667,0.04205690397076644,0.06517182034699665
KOPiv,PPhMe2,BuCN,0.1,105,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,1.0017969437589889,4.0739273883838285,8.103406316532236e-09,0.04337839456687226,0.03252818994354476,0.07152807230917542
KOPiv,PPhMe2,BuCN,0.1,90,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,0.5178522291905976,3.9629069234189567,1.4631022146271877e-09,0.052732173556183745,0.0295846560050554,0.08074871129691405
KOPiv,PPhMe2,BuCN,0.057,120,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,1.9049219404391566,4.8701784653342655,3.6296269514576976e-06,0.043725887199352456,0.04591237646931483,0.07288038631303134
KOPiv,PPhMe2,BuCN,0.057,105,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,1.3301957723321447,4.284916528552369,6.428524586496645e-08,0.05111053248556406,0.0369821167353095,0.07931325456832108
KOPiv,PPhMe2,BuCN,0.057,90,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,0.8342882918180834,4.166995741665498,1.3616202335516235e-08,0.060348292208031215,0.033968968535588444,0.08838591078780718
KOPiv,PPh3,p-Xylene,0.153,120,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,3.8231042527088417,5.623488810975131,0.00027636371266019037,0.02679379054494413,0.05495847467197904,0.05938875800889973
KOPiv,PPh3,p-Xylene,0.153,105,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,3.332233173098277,5.217372003666827,5.453127731407689e-05,0.0340115122745588,0.050313043998624914,0.06464033770553301
KOPiv,PPh3,p-Xylene,0.153,90,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,2.8808540222747676,5.194372292422667,3.4317966166262626e-05,0.04329877999809369,0.0508125459111651,0.07313793760819891
KOPiv,PPh3,p-Xylene,0.1,120,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,4.265037055116009,5.365435581970353,0.00018447125083758406,0.033759368898505684,0.05178188049259516,0.06469770035328339
KOPiv,PPh3,p-Xylene,0.1,105,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,3.757708337033678,4.893826216695842,2.3888913517673574e-05,0.04101718419508367,0.045908239430243775,0.07034106741435163
KOPiv,PPh3,p-Xylene,0.1,90,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,3.2825703696153217,4.830855116991661,1.1775593417284009e-05,0.05026913016644931,0.04561644828208644,0.07906023596710221
KOPiv,PPh3,p-Xylene,0.057,120,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,4.634983235213966,5.461211731544255,0.0003191962744269715,0.040848382901433,0.052590144220697535,0.07118561770596041
KOPiv,PPh3,p-Xylene,0.057,105,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,4.121800862809533,4.973346312568107,4.4951565424568816e-05,0.048090000018741016,0.04611471543252438,0.07703020014425886
KOPiv,PPh3,p-Xylene,0.057,90,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,3.6341332128798367,4.885586539651238,2.0616295113828876e-05,0.057221837548039806,0.04519511550418457,0.08572871034598632
KOPiv,PPh3,DMAc,0.153,120,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,5.584985467728508,6.151536449711367,0.002773437624115794,0.03769997585549216,0.06401082500057555,0.07076022453226932
KOPiv,PPh3,DMAc,0.153,105,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,5.074558300264152,5.918617150644485,0.001292643086752393,0.044863188379656624,0.06104898936521877,0.07632332786990431
KOPiv,PPh3,DMAc,0.153,90,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,4.573308619411047,6.011374678860266,0.0011553297507679618,0.05390696734125709,0.06205872441779958,0.08460441775654928
KOPiv,PPh3,DMAc,0.1,120,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,6.025807640481455,5.808867525654139,0.0018502780873471784,0.044649718267620986,0.06021552649166148,0.07597254095365943
KOPiv,PPh3,DMAc,0.1,105,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,5.497122450396452,5.534941641921221,0.0007104609776670597,0.05185434755169485,0.056514630816928146,0.08185699819757601
KOPiv,PPh3,DMAc,0.1,90,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,4.970753666680917,5.617012088605448,0.0006059939511625697,0.060863321647081095,0.05715290668558638,0.0903284388779896
KOPiv,PPh3,DMAc,0.057,120,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,6.368145870234346,5.806861558170398,0.0022719757617680227,0.05159155252539095,0.06003600635983438,0.08216778883866725
KOPiv,PPh3,DMAc,0.057,105,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,5.832726512566086,5.515938517771762,0.000853405564062857,0.05877969812603939,0.05589019064415804,0.08821943194745464
KOPiv,PPh3,DMAc,0.057,90,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,5.294188067669652,5.584859620951994,0.0006984225944115206,0.06767349524525089,0.05619599962236513,0.09668346440011383
KOPiv,PPh3,BuOAc,0.153,120,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,3.8204840816686163,5.129183849084331,6.051253039553932e-05,0.03599706743986711,0.04797510351120819,0.06601728591722522
KOPiv,PPh3,BuOAc,0.153,105,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,3.314233064665329,4.679125180578789,6.164409187861021e-06,0.04365447605266115,0.04137617401617886,0.07234295454647759
KOPiv,PPh3,BuOAc,0.153,90,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,2.8502573188915017,4.6538423489230025,3.3784690897321396e-06,0.053288672698429754,0.040502638648755994,0.08161441480002429
KOPiv,PPh3,BuOAc,0.1,120,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,4.23510917467477,4.824354745461131,2.820182711240802e-05,0.04319951720572113,0.044044173144706635,0.07217252212845446
KOPiv,PPh3,BuOAc,0.1,105,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,3.708792213404233,4.289695819555466,1.2661041076906192e-06,0.050887524939294784,0.035458676301581754,0.07903710556899793
KOPiv,PPh3,BuOAc,0.1,90,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,3.219423153559084,4.217354859527584,4.5356458382587e-07,0.060474749115429965,0.033207467865753085,0.08850230748064156
KOPiv,PPh3,BuOAc,0.057,120,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,4.584359505135848,4.924617658271379,5.653822521208083e-05,0.05040686860818229,0.04484648564289255,0.07912365017819271
KOPiv,PPh3,BuOAc,0.057,105,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,4.050078204355421,4.372642442261783,2.9582517336728417e-06,0.05806662476613218,0.03550722029835316,0.0861445445914018
KOPiv,PPh3,BuCN,0.153,120,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,3.316208146716761,5.429110989593978,0.0001077584616825918,0.020518795374594778,0.05318402323836339,0.05373111357519732
KOPiv,PPh3,BuCN,0.153,105,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,2.7890128189318073,4.983645329862928,1.4016435367349644e-05,0.02768872698350676,0.04635841645243796,0.0582721612596204
KOPiv,PPh3,BuCN,0.153,90,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,2.312029925437314,4.928167342750168,7.051632313316152e-06,0.03706095059752118,0.0444753802651622,0.06646763794131562
KOPiv,PPh3,BuCN,0.1,120,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,3.729535833763844,5.157989241404014,6.19323212005282e-05,0.02759342305207485,0.05032900977599471,0.05900527369973757
KOPiv,PPh3,BuCN,0.1,105,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,3.1826204222861763,4.642424250072871,4.522587278984417e-06,0.034797535416651246,0.04209766081665989,0.06404357158163723
KOPiv,PPh3,BuCN,0.1,90,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,2.680329901063298,4.544479716419206,1.6049443813006455e-06,0.04412750492295989,0.039056616256586185,0.07261110287911991
KOPiv,PPh3,BuCN,0.057,120,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,4.08481344667226,5.254240427000532,0.00011392953009999474,0.03486386709796417,0.051399255439167985,0.06560309073463258
KOPiv,PPh3,BuCN,0.057,105,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,3.530696270592776,4.725416527177374,9.465940442001595e-06,0.042052464889060934,0.04270000369182158,0.07094235227140558
KOPiv,PPh3,BuCN,0.057,90,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,3.0154267246378117,4.605601394167336,3.1655897441530088e-06,0.051257292127721676,0.039076191804217945,0.07955299420642985
KOPiv,PPh2Me,p-Xylene,0.153,120,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,2.3434250967215444,5.487080636088343,6.0461475102693016e-05,0.025128537857596195,0.046622982136853196,0.056075041485272835
KOPiv,PPh2Me,p-Xylene,0.153,105,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,1.8513857411559234,5.185635718414,1.3481749327247416e-05,0.03254703371554138,0.04388930969339355,0.06221926140638337
KOPiv,PPh2Me,p-Xylene,0.153,90,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,1.4226083947184733,5.273012844234536,1.3005892712685853e-05,0.042038468458738154,0.04710350815049665,0.07144944941376938
KOPiv,PPh2Me,p-Xylene,0.1,120,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,2.7998975296127706,5.409766994493583,6.747325448848668e-05,0.03245518897174138,0.047204612184804824,0.06268317969841662
KOPiv,PPh2Me,p-Xylene,0.1,105,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,2.29292081373585,5.066305287288228,1.2439486021960844e-05,0.03993548264279255,0.0436851545744734,0.06905195158373112
KOPiv,PPh2Me,p-Xylene,0.1,90,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,1.8411508263732816,5.1177140952250575,1.0149268590672585e-05,0.0493975886167059,0.04608264103031311,0.07827180773323854
KOPiv,PPh2Me,p-Xylene,0.057,120,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,3.20302116870217,5.651721255094752,0.0001911903007264762,0.03983848217872567,0.051352174697472025,0.07006285781942531
KOPiv,PPh2Me,p-Xylene,0.057,105,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,2.691333113087986,5.300941245063775,4.2747748035132306e-05,0.04731202680587375,0.04749381668655694,0.07644222551158254
KOPiv,PPh2Me,p-Xylene,0.057,90,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,2.2269566960028926,5.32196446138014,3.123432644129315e-05,0.05665259961829461,0.049072212913093494,0.0854851220953707
KOPiv,PPh2Me,DMAc,0.153,120,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,4.103848244877035,6.132996803927101,0.0011220709985596301,0.036044367533231175,0.06181608379673147,0.06884045257532934
KOPiv,PPh2Me,DMAc,0.153,105,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,3.592964971175748,5.993315885299084,0.0005987837273220805,0.043397771714860325,0.06077001386665498,0.07497591710937024
KOPiv,PPh2Me,DMAc,0.153,90,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,3.1152143828580328,6.170851856595316,0.0006641335315258155,0.05263631582264429,0.06357742243522152,0.08372060082212276
KOPiv,PPh2Me,DMAc,0.1,120,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,4.558264319783752,5.961594418571047,0.0010281716469813882,0.04334132002116209,0.06124564548579086,0.07502204277791925
KOPiv,PPh2Me,DMAc,0.1,105,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,4.030631598788521,5.796399567195339,0.0004984166343001226,0.05075548777411766,0.05978363584310773,0.08136758516668562
KOPiv,PPh2Me,DMAc,0.1,90,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,3.5285665530654384,5.961573551104606,0.0005330119413486951,0.059964337876251994,0.062220659960074774,0.09016656639657811
KOPiv,PPh2Me,DMAc,0.057,120,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,4.933163797086702,6.094269144684212,0.0017031867341581568,0.0505673237981515,0.06361384712172237,0.08187629367681959
KOPiv,PPh2Me,DMAc,0.057,105,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,4.39990498050306,5.917472768243978,0.0008436957130817206,0.057973536266682,0.06185035227480731,0.08828072075127576
KOPiv,PPh2Me,DMAc,0.057,90,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,3.8855793475463147,6.062882784576327,0.000843778631418407,0.06706576596075915,0.06387211846232928,0.0969766065363798
KOPiv,PPh2Me,BuOAc,0.153,120,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,2.3057642522788373,5.088712677007588,1.3784096158251475e-05,0.034661210036411316,0.04734040442514382,0.0646995626568218
KOPiv,PPh2Me,BuOAc,0.153,105,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,1.8016441595526298,4.792777794974796,2.248521228494613e-06,0.04257491618848738,0.044281910944191975,0.07160798184021568
KOPiv,PPh2Me,BuOAc,0.153,90,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,1.3641765236642582,4.912848240871612,2.581655029033924e-06,0.052447994988912505,0.046563987137263445,0.08123222190488176
KOPiv,PPh2Me,BuOAc,0.1,120,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,2.7411910275545988,5.022946031105157,1.5735662004585655e-05,0.04228277780991621,0.048480886078936046,0.0718635110983125
KOPiv,PPh2Me,BuOAc,0.1,105,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,2.219788311779052,4.6829843389285095,2.00799861936899e-06,0.05026224066289174,0.044677606814571204,0.07897024228791069
KOPiv,PPh2Me,BuOAc,0.1,90,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,1.7581550626103999,4.764588776397753,1.8660172291096782e-06,0.06010035520212821,0.04606342465192356,0.0885814495057379
KOPiv,PPh2Me,BuOAc,0.057,120,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,3.129227145809516,5.301139984499313,6.137137220293422e-05,0.04981557999203734,0.05278833804291736,0.07944509547186324
KOPiv,PPh2Me,BuOAc,0.057,105,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,2.6015909557596943,4.9554439720474415,1.0457892969775284e-05,0.057780970260652764,0.048684068211440494,0.0865337284204744
KOPiv,PPh2Me,BuOAc,0.057,90,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,2.1265328789142397,5.002244347412846,8.148411432288714e-06,0.06748496230225763,0.049325012000059884,0.09596978391746246
KOPiv,PPh2Me,BuCN,0.153,120,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,1.766832906718474,5.210182056693539,1.3777795461609153e-05,0.01867597739918772,0.04698917468306876,0.050630745424166415
KOPiv,PPh2Me,BuCN,0.153,105,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,1.2376089507046313,4.872134571495024,1.861390219635062e-06,0.026058512820819807,0.042272166289054766,0.05606056388592858
KOPiv,PPh2Me,BuCN,0.153,90,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,0.7847461459128118,4.940920046699913,1.6457062021694782e-06,0.035647684641359215,0.043172025442886196,0.06497778685409877
KOPiv,PPh2Me,BuCN,0.1,120,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,2.197419240845971,5.142210264378515,1.547390802165451e-05,0.02614053754384188,0.048485233750613206,0.057349131218199415
KOPiv,PPh2Me,BuCN,0.1,105,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,1.6505102803379383,4.762587781250061,1.649297231923167e-06,0.03358533301097315,0.043176968066601165,0.06306779766656445
KOPiv,PPh2Me,BuCN,0.1,90,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,1.1732585446507313,4.794403205334586,1.1727304818017308e-06,0.04314083081992415,0.043197286261227374,0.07202754832425357
KOPiv,PPh2Me,BuCN,0.057,120,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,2.5901664992699183,5.408260782723851,5.6752583191981443e-05,0.03372917487419266,0.0530382774874177,0.06492157782048802
KOPiv,PPh2Me,BuCN,0.057,105,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,2.037641308731954,5.027613436864702,8.3512924669311e-06,0.0411710117809434,0.04769081225918373,0.0707233310272429
KOPiv,PPh2Me,BuCN,0.057,90,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,1.547364568293892,5.030842939852972,5.319806407240606e-06,0.050600707316485735,0.04713094817098986,0.07952135101949909
KOPiv,PCy3 HBF4,p-Xylene,0.153,120,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,3.201146577701878,4.859393444495944,1.2300971232427545e-05,0.023352214176042635,0.03829719431161437,0.052938674041240974
KOPiv,PCy3 HBF4,p-Xylene,0.153,90,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,2.2733890118514686,4.456072730904499,6.171324503712657e-07,0.03997491238165879,0.03399842116612981,0.06825232735211308
KOPiv,PCy3 HBF4,p-Xylene,0.1,120,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,3.680027447126461,4.7955857829285256,1.4849793361485495e-05,0.030641835034246112,0.040136378424204304,0.059915360345121384
KOPiv,PCy3 HBF4,p-Xylene,0.1,105,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,3.1744172878998973,4.305223484287676,7.348987304051873e-07,0.03795091168630099,0.03306709265819838,0.06622411995942734
KOPiv,PCy3 HBF4,p-Xylene,0.1,90,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,2.7146685102792976,4.305592986746324,4.225107028842963e-07,0.04729704022651031,0.034036714099549184,0.07544581301773425
KOPiv,PCy3 HBF4,p-Xylene,0.057,120,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,4.090850979878748,5.10073365075036,6.888519246230681e-05,0.038029487210740606,0.0459599693068806,0.06757206341101162
KOPiv,PCy3 HBF4,p-Xylene,0.057,105,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,3.581362184895054,4.623638719166336,6.249097480240731e-06,0.045337749590599316,0.03929793390660041,0.07380015673060444
KOPiv,PCy3 HBF4,p-Xylene,0.057,90,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,3.1084620976224064,4.5936354275950135,3.291843220002116e-06,0.05456462847034091,0.03935213138258083,0.08280869758697475
KOPiv,PCy3 HBF4,DMAc,0.153,120,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,5.0893622429091785,5.951008572477734,0.0013967245159747996,0.03469598092715258,0.06270805342267195,0.06791232785745656
KOPiv,PCy3 HBF4,DMAc,0.153,105,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,4.581525997871224,5.735647031158189,0.0006218643724650291,0.04189651516937615,0.06004492065214947,0.07351050823383612
KOPiv,PCy3 HBF4,DMAc,0.153,90,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,4.091330116725684,5.8617817654058175,0.00060758104605017,0.051013342448997134,0.061391898451966916,0.08187550798075258
KOPiv,PCy3 HBF4,DMAc,0.1,120,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,5.561730124636329,5.753937912405418,0.001230917002221249,0.04194780664436695,0.06221160446629965,0.07400472000353482
KOPiv,PCy3 HBF4,DMAc,0.1,105,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,5.037481969124262,5.5119873447817564,0.0004872711577703767,0.04920846966208674,0.059161257437907226,0.07986228807376321
KOPiv,PCy3 HBF4,DMAc,0.1,90,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,4.52261563509529,5.627486349689284,0.00045697597751495535,0.05829641993363484,0.06013049301868656,0.08832494838597726
KOPiv,PCy3 HBF4,DMAc,0.057,120,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,5.935957433789305,5.877489851208141,0.0020130567148355823,0.04915785299403584,0.06459153940003945,0.08081165533018797
KOPiv,PCy3 HBF4,DMAc,0.057,105,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,5.406220612556702,5.629398542828321,0.0008379155157499651,0.056414420038294,0.06136809941030341,0.08677765055887492
KOPiv,PCy3 HBF4,DMAc,0.057,90,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,4.879136992156701,5.729485533526491,0.0007470040586095624,0.06538944444643353,0.062010469844463505,0.09517071485435154
KOPiv,PCy3 HBF4,BuOAc,0.153,120,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,3.2805543557031576,4.846131502749175,1.2544516030506595e-05,0.03288452449652261,0.04764016690774162,0.06314607610290038
KOPiv,PCy3 HBF4,BuOAc,0.153,105,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,2.778065616252609,4.4100898951283405,8.507020826143902e-07,0.040600299007839624,0.04172390864430204,0.06946208066930404
KOPiv,PCy3 HBF4,BuOAc,0.153,90,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,2.328103795657363,4.435292283980579,5.824030219786038e-07,0.05032657555202098,0.04148318431587151,0.0787877771762756
KOPiv,PCy3 HBF4,BuOAc,0.1,120,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,3.734063714386288,4.75827530905665,1.3345648580861166e-05,0.040448316754792116,0.0488976421492399,0.07023092245790404
KOPiv,PCy3 HBF4,BuOAc,0.1,105,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,3.214846655927287,4.274936576224547,6.432971890349682e-07,0.048228098423340596,0.04236493194380304,0.07682232136339745
KOPiv,PCy3 HBF4,BuOAc,0.1,90,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,2.7404811793329142,4.2595536567198575,3.266269499504089e-07,0.05792001414652194,0.04119811630974297,0.08618552949163996
KOPiv,PCy3 HBF4,BuOAc,0.057,120,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,4.12205302493999,5.039626818235321,5.713099031674871e-05,0.04796850111060562,0.05328126885015722,0.07780272864752075
